Protein,vina_affinity,smina_affinity,plants_TOTAL_SCORE,plants_SCORE_RB_PEN,plants_SCORE_NORM_HEVATOMS,plants_SCORE_NORM_CRT_HEVATOMS,plants_SCORE_NORM_WEIGHT,plants_SCORE_NORM_CRT_WEIGHT,plants_SCORE_RB_PEN_NORM_CRT_HEVATOMS,vina_rmsd,smina_rmsd,plants_rmsd
4io7,-7.2,-7.3,-59.369,-51.369,-4.94741,-25.9318,-0.359403,-10.8202,-22.4375,0.3267351118770885,1.0776754304211151,17.587082155780323
4xit,-7.8,-13.1,-57.9919,-51.9919,-1.81225,-18.2663,-0.128318,-7.55685,-16.3764,16.45168606575782,0.7272625256741888,0.709101374981039
3wz7,-9.5,-10.6,-85.3674,-67.3674,-2.43907,-26.0977,-0.175067,-10.8458,-20.5949,8.346833233542611,0.6106921132148808,2.371360203403463
3p8n,-9.3,-9.7,243.441,273.441,4.2709,63.2561,0.280203,25.5125,71.0514,24.005544442168198,0.6070501294367072,22.360884802343673
4l9i,-8.2,-8.2,-70.1716,-62.1716,-2.92382,-24.3271,-0.212404,-10.1507,-21.5537,5.871028508702714,5.981490414882676,1.4598560591145051
2xb8,-6.5,-11.8,-72.0514,-58.0514,-3.27507,-25.7139,-0.232961,-10.6542,-20.7176,31.60399110512353,0.3565547898736152,0.5763664975911192
5ad1,,,,,,,,,,,,
2zx8,-7.8,-10.1,-70.8317,-58.8317,-3.07964,-24.9068,-0.22042,-10.3412,-20.6872,23.834926411538977,0.8523825177241372,21.544161521052924
3n3g,-8.4,-7.2,-84.9149,-68.9149,-2.9281,-27.6387,-0.208919,-11.4634,-22.4309,6.6117230291197995,3.988937327158701,9.368884503688168
3p7i,-4.8,-5.0,-62.5676,-56.5676,-8.93823,-32.7077,-0.50435,-12.5452,-29.5712,0.7600952008042904,0.80683402435516,0.18788311335964805
2qe4,-9.2,-10.4,-79.0575,-69.0575,-3.29406,-27.4077,-0.242228,-11.4825,-23.9409,29.604631215684257,0.5414925745874392,0.6403972445547631
2v00,-5.9,-7.9,-64.1701,-58.1701,-4.01063,-25.4659,-0.298114,-10.7074,-23.0848,4.306380056091194,0.9946294850345028,3.7808051019260436
6cpw,-10.7,-10.8,-81.949,-65.949,-1.7436,-22.7079,-0.125537,-9.44685,-18.2744,8.80386513884548,11.815693660587646,7.883913013029842
5d3p,-6.6,-8.0,-65.7729,-53.7729,-2.43603,-21.9243,-0.170202,-9.02997,-17.9243,7.637432487426649,1.204951543516262,0.9866192150751756
1fo0,-11.5,-9.9,170.481,234.481,2.43545,41.3661,0.173592,17.1512,56.8952,6.344277071277928,9.904800791246926,4.053013471533073
4ovg,-6.0,-6.8,-48.4203,-42.4203,-2.30573,-17.5504,-0.158375,-7.18754,-15.3757,40.03604985807285,0.9609424936958904,42.3754136032519
5mgk,-0.0,-5.8,-18.5991,-10.5991,-1.4307,-7.91003,-0.102651,-3.28687,-4.5077,221.84300221657102,3.450775375521808,204.0485051121782
6s56,-7.1,-8.3,,,,,,,,6.221270237149031,0.7332125451488376,
2pvl,-10.0,-9.5,-93.5147,-83.5147,-3.59672,-31.5662,-0.266853,-13.2641,-28.1907,5.939991588960634,0.33420025088606353,0.8465531427273415
1yfz,-8.2,-7.6,,,,,,,,6.326469239906116,2.49349226029958,
3c2f,-7.0,-7.3,,,,,,,,28.734503325508104,3.908868663344003,
5ut6,-7.2,-8.5,-82.5466,-70.5466,-3.58898,-29.0262,-0.268598,-12.2321,-24.8066,15.48508917580421,0.45283416678591804,0.5145908670339799
2pgz,-7.2,-8.4,,,,,,,,30.50099108672909,0.27305460659329334,
2qrk,-6.3,-7.7,-59.1846,-47.1846,-2.57324,-20.8113,-0.171442,-8.43681,-16.5917,13.666459875247105,0.9058365578652792,12.042877153285689
4ahs,-6.8,-6.9,-72.318,-70.318,-6.0265,-31.5878,-0.448818,-13.2899,-30.7142,2.711310491871658,2.75614071967791,0.33438846919912374
4j7d,-8.9,-8.9,-68.8613,-56.8613,-2.02533,-21.256,-0.138983,-8.70237,-17.5519,0.4490650417976286,0.4565737811647302,0.4358122696893294
1rnt,-7.2,-7.7,-66.7203,-54.7203,-2.78001,-23.1306,-0.18471,-9.36848,-18.9705,0.8475890562845492,0.8609993950830236,1.0612559436425626
3g1d,-9.7,-10.1,-50.4884,-38.4884,-2.40421,-18.3,-0.156715,-7.36485,-13.9505,0.4807101393721979,0.5027275604141865,0.1695678920078915
2vrj,-7.1,-7.4,,,,,,,,7.93221740464452,3.4302211232725877,
3n3j,-7.2,-7.3,-35.03,-25.03,-1.52304,-12.3177,-0.105068,-5.05186,-8.80141,2.5135629311190226,2.552635466745488,0.9943074367094172
2bak,-12.0,-11.8,-50.4811,-30.4811,-1.17398,-14.4092,-0.0863377,-6.03698,-8.70045,2.055756828891706,2.046040032343817,1.0170332245150309
4x48,-8.7,-8.7,-80.5577,-66.5577,-3.09837,-27.1925,-0.205253,-11.0028,-22.4668,8.474951744813836,0.7421187443861199,1.2760652328394269
4l51,-6.6,-7.3,-69.6489,-57.6489,-4.97492,-28.8982,-0.305354,-11.3993,-23.9193,1.1595003850181094,1.2930453809294002,0.3702705082581043
4aq4,,,,,,,,,,,,
2pou,-7.4,-8.0,-45.6255,-37.6255,-2.85159,-18.1065,-0.149519,-6.777,-14.9317,1.4116946597972242,1.2732742732812912,1.5478218663657648
5ef7,-7.4,-8.2,,,,,,,,2.389962997712472,3.752198393290085,
5g1z,-6.1,-8.2,,,,,,,,9.614703035171988,2.381722514560342,
4cjr,-8.2,-8.2,64.294,84.294,1.78595,19.4717,0.130543,8.14138,25.5287,0.7204227539746676,0.666054281238065,9.591901743687513
5ufc,-7.1,-8.4,-65.561,-33.561,-1.82114,-19.8554,-0.123819,-8.10388,-10.1641,0.607376119056388,0.5148558050561333,5.616194937509836
1e1v,-7.3,-7.9,-60.154,-54.154,-3.34189,-22.9531,-0.243237,-9.58341,-20.6636,2.727491053045719,6.352316252972437,0.493350741809967
6got,-7.1,-7.3,-49.0696,-37.0696,-2.58261,-18.3891,-0.16725,-7.38466,-13.892,1.1351240599947425,1.3499867055875618,10.283400391791362
5ovc,-5.2,-5.7,,,,,,,,10.79422072833771,9.399294944453557,
2e92,-7.4,-7.5,-92.3555,-82.3555,-4.61777,-34.0241,-0.289405,-13.5148,-30.34,2.367820495730198,2.514627934705253,0.7036504323881279
3f33,-5.4,-6.8,,,,,,,,52.53970134245004,0.9645656655080155,
2weh,-6.1,-6.5,-46.3009,-42.3009,-4.20917,-20.8189,-0.241619,-8.031,-19.0204,1.6811745082747143,1.8089289900129004,2.5923241655107314
3mzc,-7.2,-6.8,-38.7229,-30.7229,-2.03805,-14.5117,-0.136663,-5.89562,-11.5136,3.45145554345135,3.3744769185288863,2.289897047904119
3d1y,-8.5,-12.4,-74.6747,-46.6747,-1.52397,-20.4068,-0.111148,-8.52609,-12.7551,10.777623291631905,0.5292646612354289,8.706291004374776
1zc9,-5.6,-6.2,,,,,,,,4.0445976777672215,2.8230475221823665,
3uzj,-4.6,-6.1,-61.894,-61.894,-6.87711,-29.7555,-0.51955,-12.5789,-29.7555,13.840685122733868,0.5892460342580916,0.2297750179825661
2r75,,,,,,,,,,,,
1d4h,-12.3,-12.8,-117.624,-83.6237,-2.61386,-33.0692,-0.19261,-13.864,-23.5103,0.40668051888976015,0.4022232105574108,1.5307853785992778
4dkp,-8.9,-9.3,,,,,,,,1.3196729392795272,1.2361538638049878,
1rql,-3.5,-5.0,-40.0873,-38.0873,-6.68122,-22.0609,-0.374284,-8.44121,-20.9602,24.11904605977055,0.45400550657453653,31.179062907849982
2pwr,-6.4,-12.2,-68.3373,-44.3373,-1.51861,-19.2126,-0.105335,-7.89398,-12.4652,19.43170117045283,0.46211912846028036,1.7772830942511975
3n0n,-7.7,-7.9,-28.4561,-20.4561,-1.13824,-9.73185,-0.0746323,-3.92427,-6.99589,3.3501872484982087,3.5070888725551286,0.9084580571495857
5nk9,-10.2,-9.6,-69.304,-55.304,-2.03835,-21.3927,-0.138881,-8.73749,-17.0712,3.8732732813170707,1.5841680596377616,10.738583177427522
1mmr,-7.5,-9.2,-17.4343,-1.43429,-0.528312,-5.43542,-0.0366507,-2.23338,-0.447162,7.7430641436922985,0.9728389259058133,8.96748100118794
6exj,-6.3,-5.6,-82.3205,-32.3205,-1.64641,-22.3452,-0.115011,-9.20277,-8.77313,9.693127924462773,9.318874050012695,10.325137856309716
6ugp,-7.7,-7.6,-44.7442,-44.7442,-3.19601,-18.5649,-0.192332,-7.27514,-18.5649,0.5639110238833276,0.5662528460981769,4.139876075353671
6hni,-4.9,-7.7,-48.6653,-38.6653,-3.74348,-20.6969,-0.26859,-8.60021,-16.444,12.830585825104974,0.17235852615539918,0.21191472522982138
6o0o,-10.9,-11.2,-50.6408,-34.6408,-0.955487,-13.4816,-0.0711433,-5.67168,-9.22209,0.18149551686339102,0.2819606221670505,0.7603131236784854
4ko8,-8.1,-11.0,,,,,,,,34.552045005068194,0.3969041892999755,
4ly9,-12.0,-12.2,,,,,,,,0.25504447791372725,0.24955886794788246,
4djq,-7.6,-9.0,-76.2468,-42.2468,-1.90617,-22.2947,-0.132212,-9.1602,-12.353,4.695826359651728,1.3062842818467963,3.4345872858321713
1gi7,-7.6,-8.7,-60.2118,-56.2118,-3.16904,-22.5648,-0.236797,-9.50415,-21.0657,2.448275193080352,1.0718971621922457,0.35074355829324977
6ge7,-5.4,-6.2,,,,,,,,4.792667241287913,2.474567946896897,
3shc,-8.7,-8.8,-83.3329,-69.3329,-3.0864,-27.7776,-0.214841,-11.4266,-23.111,0.3311430260532504,0.32044280705391504,0.2708293121068995
5c1m,-12.3,-12.6,-60.3505,-54.3505,-1.88595,-19.0092,-0.141155,-8.01099,-17.1193,0.5524720015530198,0.5627522489959502,0.3596997250311707
4cwt,-10.6,-11.1,-62.8997,-50.8997,-2.16896,-20.4731,-0.158281,-8.55542,-16.5672,0.9073343298954892,0.9369903948280366,0.28352473467479644
1d9i,-8.9,-9.6,-83.7712,-67.7712,-2.53852,-26.117,-0.175779,-10.7247,-21.1288,3.4688436812356485,0.864843338414536,8.357776457705105
4ad6,-4.9,-6.0,-64.5342,-58.5342,-4.30228,-26.1673,-0.283976,-10.5752,-23.7344,12.0102760112608,0.7958680795207206,0.6079467208015297
3bgz,-11.0,-10.9,-62.9811,-56.9811,-2.62421,-21.8343,-0.201648,-9.28264,-19.7543,0.38549081268775615,0.4135127970611475,0.418625830346544
5vd0,-10.2,-11.7,-100.18,-84.1798,-2.70756,-30.064,-0.199715,-12.6083,-25.2623,7.748919718955074,0.4343739825965142,0.6023193473699947
5voj,-11.6,-11.6,-59.1868,-41.1868,-1.11673,-15.7567,-0.0784045,-6.50025,-10.9648,0.5775335161392374,0.5680337984895042,0.31512362743221556
2vl4,-7.3,-8.1,-64.6678,-54.6678,-5.87889,-29.0775,-0.393879,-11.8099,-24.5811,0.4454110461135862,0.3977693484237495,0.24396114072084835
4nra,-6.4,-6.4,-53.7058,-53.7058,-3.15917,-20.8868,-0.219501,-8.58671,-20.8868,5.674673071692168,5.668235527922247,0.41493409256949804
3mho,-7.2,-7.4,-45.2241,-33.2241,-2.05564,-16.1397,-0.126036,-6.36422,-11.8571,2.7754879669249974,2.6680098388124436,2.992721806999593
3c8a,-6.8,-7.8,-82.6624,-44.6624,-2.36178,-25.2708,-0.164129,-10.3896,-13.6538,5.724795605584036,8.347614264139013,7.256390770801379
3o9a,-5.8,-9.9,-85.0158,-55.0158,-2.1254,-24.8588,-0.14742,-10.2138,-16.0867,19.12234183684101,0.8714608424937975,1.4013044904659369
6oqd,-16.7,-17.2,-151.09,-149.09,-3.77724,-44.1788,-0.257326,-18.0434,-43.594,0.3319678071741296,0.4145801490664985,0.39737252924680133
4mdn,-10.7,-10.7,-129.252,-113.252,-3.23129,-37.7934,-0.223843,-15.5217,-33.115,0.6815589666345826,0.6829214998812088,0.6523334088102494
4tln,-5.4,-5.9,,,,,,,,1.8017409081219198,1.8340437290315625,
4xtz,-7.8,-13.1,-50.5167,-28.5167,-1.32939,-15.0259,-0.0879139,-6.07635,-8.48214,16.073569653152248,0.24245634441558422,2.0537282212703083
3gy7,-5.6,-5.8,-50.3939,-48.3939,-5.59932,-24.2269,-0.415921,-10.1841,-23.2654,0.4314552893019934,0.42266219766301943,0.27316279435937485
4xaq,-8.6,-8.9,-64.8313,-58.8313,-4.98702,-27.5721,-0.352019,-11.3949,-25.0204,0.22659553936814106,0.3268369388783721,0.2721230844249035
3a9i,,,,,,,,,,,,
4l2l,-7.8,-11.3,,,,,,,,12.259521208561036,0.44273105772430715,
5c5t,,,,,,,,,,,,
2yi7,-8.2,-8.7,,,,,,,,0.8662258215460008,0.5661752686073535,
3nu3,-5.8,-10.3,-59.374,-33.374,-1.6964,-18.1513,-0.117428,-7.45284,-10.2028,17.86047357234884,0.38263649292022034,5.263053452729291
3iae,-7.4,-8.2,-73.1101,-47.1101,-1.87462,-21.5587,-0.116707,-8.54444,-13.8918,33.34107362452352,7.607603644060869,31.93910448709688
6epz,-9.0,-10.3,,,,,,,,2.0050702145354884,0.5023049913626447,
5nw0,-8.8,-9.0,-129.758,-109.758,-3.32712,-38.263,-0.233509,-15.783,-32.3654,1.526941739858819,1.1560405569143197,1.2225776749483241
5op4,-7.8,-7.7,,,,,,,,5.686176199713965,0.46667796453298,
6pi5,-5.3,-5.8,-25.4922,-25.4922,-2.31748,-11.4624,-0.168666,-4.78573,-11.4624,8.45024418689672,3.284265186945448,0.10488190328347226
2ca8,-5.6,-5.9,-87.0755,-67.0755,-4.35377,-32.0789,-0.284265,-12.9173,-24.7108,5.44189489056891,5.516650129381055,14.710199611647013
5fou,-7.4,-6.8,188.341,210.341,5.09029,56.5211,0.368152,23.549,63.1233,21.817156603697704,1.6419653105595993,28.36471069265184
4hpi,-7.8,-8.5,-64.7724,-30.7724,-1.66083,-19.1001,-0.113522,-7.80944,-9.07415,4.860920884580806,2.545194078540161,0.8595304521685826
4x5z,-9.3,-9.3,-67.9606,-53.9606,-2.05941,-21.1878,-0.144129,-8.7315,-16.8231,0.3672011668958812,0.3973523739590705,2.2805078585103082
5j86,-9.0,-10.9,-59.9704,-45.9704,-1.93453,-19.0904,-0.137395,-7.90585,-14.6338,6.6562359895354595,0.3158850342113563,1.5058138083720276
5t9u,-8.5,-8.8,-60.8707,-48.8707,-1.32328,-16.9885,-0.0945509,-7.04954,-13.6394,0.48545523234248444,0.549348982294339,7.141288415128147
6ezq,-7.6,-8.5,-111.437,-83.4372,-4.1273,-37.1457,-0.293692,-15.3928,-27.8124,8.12898278908162,8.796080360234535,4.1813447120646625
5f1v,-5.2,-4.8,-74.5801,-40.5801,-3.39,-26.6164,-0.232746,-10.8987,-14.4823,26.91003793281337,3.9714252651112094,28.385259133907706
6bm5,-7.5,-8.1,-39.9105,-19.9105,-1.47817,-13.3035,-0.0999127,-5.41916,-6.63684,1.6662998485222236,1.1414515125731606,1.703121630679644
4ua8,-9.3,-11.5,-87.6246,-51.6246,-2.57719,-27.0479,-0.173708,-11.0076,-15.9354,0.740346917886155,0.797287183479815,0.5617859363096357
5b25,-12.7,-12.8,-33.1904,-23.1904,-0.873431,-9.87229,-0.0652614,-4.15809,-6.89785,0.3822606922534742,1.1813809827129391,9.73249860371507
6dj5,-10.4,-10.5,-61.9869,-33.9869,-1.47588,-17.8327,-0.102509,-7.33027,-9.77752,1.1007462944574946,1.0573739258406267,5.977477502198207
1li3,-5.8,-6.0,-57.0494,-55.0494,-7.13118,-28.5247,-0.443792,-11.3039,-27.5247,0.7977125108709275,0.7406243143456741,0.8626063188094553
3gta,-6.0,-8.9,-97.4363,-83.4363,-2.70656,-29.5089,-0.192681,-12.23,-25.269,6.907683399262335,0.3920285207878529,3.7910980057820245
1v2r,-7.3,-7.4,-85.7873,-65.7873,-2.85958,-27.6089,-0.197895,-11.3351,-21.1723,3.0087508371415534,3.4596219446638963,2.5959210645420887
2ya8,-7.1,-7.3,-43.7862,-29.7862,-2.18931,-16.131,-0.153986,-6.65864,-10.9733,0.927888139809967,1.0048169733837105,0.6150503487520356
4e3g,-5.3,-5.2,-47.285,-43.285,-4.7285,-21.9477,-0.344869,-9.16995,-20.0911,16.26840219874097,1.527552945072609,0.4881945964469492
1zsf,-9.7,-10.1,-101.685,-57.6853,-1.99383,-27.4201,-0.144476,-11.4315,-15.5552,5.228497005945061,10.728510306289351,5.270693218480215
5ya5,-8.0,-9.6,-82.0451,-74.0451,-3.15558,-27.6946,-0.227008,-11.5181,-24.9942,16.257842554855227,0.42147141521834397,0.33453566327074896
1utl,-4.2,-4.7,-54.9395,-46.9395,-5.49395,-25.5007,-0.403339,-10.6778,-21.7874,1.1888098670519185,1.259594736413264,1.3326626598655786
5ta4,-10.2,-10.2,-35.8794,-31.8794,-0.896985,-10.4912,-0.0643346,-4.35891,-9.32159,0.3635530566506078,0.3413328287756686,0.663933763639115
4qev,-8.4,-8.4,-62.6262,-52.6262,-2.08754,-20.155,-0.147398,-8.33044,-16.9367,0.8021432955941646,0.8627620954430796,0.7685532373665911
3kqr,-3.6,-3.3,-50.9812,-42.9812,-6.37265,-25.4906,-0.364006,-9.81693,-21.4906,35.976407821654455,1.8471533504287079,16.807969432087862
1kel,-8.2,-8.2,-98.2014,-78.2014,-4.26963,-34.5309,-0.285257,-14.0117,-27.4983,1.1856525262670672,1.2036250860737694,1.164257100322851
1q7a,-6.0,-7.6,,,,,,,,7.339821977859318,0.895274376006224,
1sqt,-6.2,-8.2,-101.915,-93.9149,-4.24645,-35.3319,-0.290823,-14.4556,-32.5585,7.322297706890463,0.544314400568887,0.4869726506694191
1lrh,-7.6,-7.6,-59.2958,-55.2958,-4.23541,-24.6026,-0.320186,-10.4028,-22.943,0.9532012229474796,0.9570575814890745,0.5463480667120532
1jgl,-12.1,-12.8,-108.856,-104.856,-5.44278,-40.1027,-0.399658,-16.7931,-38.6291,0.14568047226721872,0.09889565207833922,0.11291880711378445
3fwv,-6.3,-6.8,-84.638,-40.638,-1.76329,-23.289,-0.122176,-9.56544,-11.182,5.139142867897979,6.2698790342531066,6.036107427045458
5aan,-7.7,-7.7,,,,,,,,2.143656659775534,2.0437928588778265,
3o7u,-4.9,-6.7,-46.107,-44.107,-5.123,-22.1659,-0.313487,-8.73476,-21.2044,25.113087358321096,0.31847361655942974,43.65574249747169
4p3h,-8.1,-8.1,,,,,,,,4.104701235814138,3.8316698594430996,
5nya,-4.7,-6.1,,,,,,,,3.728071820660113,1.2043022045981648,
3i25,-8.6,-12.3,,,,,,,,11.72343363077721,0.6537272743326145,
6g35,,,,,,,,,,,,
6d1k,-6.6,-6.6,,,,,,,,2.8564109298208473,2.910514421884901,
5ive,,,,,,,,,,,,
5nwi,-6.2,-7.6,,,,,,,,10.568200461762636,10.604887708622849,
5aqz,-6.6,-8.9,-70.2794,-58.2794,-3.19452,-25.0815,-0.227228,-10.3922,-20.7989,7.8428641567872495,0.8891506161398183,0.826548128720227
6ayi,-9.7,-10.3,-68.4836,-54.4836,-3.11289,-24.4406,-0.217944,-10.0733,-19.4443,0.5633953480299755,0.6543655150393608,0.7793234598034373
3su1,-11.3,-11.2,-63.6105,-45.6105,-1.24726,-17.1529,-0.0871601,-7.06521,-12.2991,0.7084935966334404,0.6184666998501452,11.348293776210435
1ceb,-6.0,-6.2,-69.5578,-63.5578,-6.32343,-31.2762,-0.442451,-12.888,-28.5784,0.8210137303690752,0.8365785297051536,0.6228116342989918
5orh,-7.2,-7.0,-69.3809,-63.3809,-4.33631,-27.5338,-0.29813,-11.2796,-25.1527,17.106710397531142,0.7048993722511014,16.53793826958941
3pcg,,,,,,,,,,,,
5eqp,-8.7,-8.7,-74.8588,-70.8588,-3.93994,-28.0538,-0.290856,-11.7685,-26.5548,0.9110148476460627,0.9028849667360146,0.9854282635644157
6ej3,-11.4,-11.7,-64.1102,-60.1102,-2.28965,-21.1126,-0.169839,-8.87083,-19.7953,0.42903163386531656,0.3971993022580551,0.25774067254842503
2pvk,-10.1,-10.1,-55.4941,-43.4941,-2.05534,-18.498,-0.147266,-7.68301,-14.498,0.28754284704872896,0.26847808380104615,6.8174776410015125
5evb,-4.3,-4.4,-45.1239,-41.1239,-3.47107,-19.1908,-0.190117,-7.28806,-17.4896,3.760823784553265,3.731783590889318,3.9940997976823462
5k0m,-10.3,-10.0,218.365,228.365,6.4225,67.4046,0.445948,27.7045,70.4914,24.40089066901404,0.7042455913537387,8.154982153729526
4b5t,,,,,,,,,,,,
6mh7,-10.2,-9.4,-93.9634,-83.9634,-2.84738,-29.2946,-0.211847,-12.321,-26.1769,4.508790928437871,5.50088532268519,0.5428437453063103
5n1s,-8.1,-8.1,-41.4599,-35.4599,-2.1821,-15.5373,-0.152249,-6.39642,-13.2888,1.6097963257897925,1.2875528808762116,1.513769476470819
6dyu,-9.9,-10.2,-62.3435,-48.3435,-2.8338,-22.2493,-0.19579,-9.12973,-17.253,0.5056836956042777,0.2728440280386648,0.2719012496209875
4zeb,-9.5,-11.3,-107.448,-69.4478,-2.98466,-32.5409,-0.194166,-13.0875,-21.0325,0.49547076379719646,0.5571641738901263,1.2886696987591506
4i8z,-7.8,-10.2,,,,,,,,9.70669143168773,2.5464766001281065,
4ej8,-5.4,-4.9,-56.7953,-54.7953,-4.73294,-24.8076,-0.354643,-10.4586,-23.9341,18.19100140179204,2.0938209092470155,1.2062160516811788
1u0g,-5.9,-7.2,-78.7368,-62.7368,-6.5614,-34.3915,-0.393523,-13.462,-27.4028,4.598173949152714,0.6168060878428486,1.1612692599766283
2xj7,-6.1,-9.6,-57.3312,-49.3312,-3.5832,-22.7519,-0.247895,-9.34006,-19.5771,19.963356108755864,0.29127789565979767,39.816669746029426
3rm9,-7.2,-7.1,-64.7258,-62.7258,-4.04537,-25.6865,-0.268867,-10.4047,-24.8928,0.9029412702385469,0.32547196499852293,0.3119098467506275
3b7u,-8.3,-8.2,-84.3081,-68.3081,-4.01467,-30.5583,-0.287451,-12.6892,-24.759,2.1114048809805697,2.0793803793209076,0.844440069485325
3sur,-6.8,-7.4,-54.3429,-46.3429,-3.88164,-22.5476,-0.247854,-9.01212,-19.2283,0.24334558025279987,0.2607700136135295,0.20473586467865043
4gfm,-7.8,-7.8,-50.6168,-48.6168,-2.81205,-19.3139,-0.178792,-7.70867,-18.5508,6.374948330945297,6.325274052033898,0.2572545237697483
4zgk,-8.6,-8.8,-65.7703,-53.7703,-1.99304,-20.5049,-0.131867,-8.29338,-16.7638,4.071239845401875,4.088883158620271,3.27763574260657
2idw,-7.4,-9.7,,,,,,,,9.880962093578583,0.42039899594251395,
2pov,-7.4,-7.8,-47.1882,-39.1882,-2.94927,-18.7267,-0.165153,-7.16448,-15.5519,1.2704651707150414,1.2544532922751648,1.4160065898504852
3rz7,-7.4,-7.5,,,,,,,,5.912659474945827,5.795896824478503,
6nv9,-8.0,-12.1,,,,,,,,12.120538322503368,0.6543377984997159,
6qi4,-7.2,-7.2,,,,,,,,8.350014160467035,5.753858990277743,
2q63,-10.8,-11.2,-72.1223,-48.1223,-1.80306,-21.0887,-0.126802,-8.70473,-14.071,0.3298259389435584,0.287705448332144,1.7631984927965434
4bps,,-7.5,,,,,,,,,0.4158210466740986,
2fzc,-6.8,-6.9,,,,,,,,31.596302939496645,3.2715830775533328,
3rf4,-7.3,-7.8,-43.2868,-31.2868,-2.06128,-15.6897,-0.13128,-6.26569,-11.3402,1.8622144268124903,1.1635120684089766,17.758457383468762
1ecv,-5.1,-7.9,-52.647,-46.647,-3.29044,-20.893,-0.158084,-7.5953,-18.5119,9.521725654391645,0.48678094406005573,0.36019273313047306
6h34,-8.0,-8.1,,,,,,,,1.961736710946941,0.7428728538068119,
6qrc,-9.4,-9.5,-101.578,-93.5781,-4.23242,-35.2152,-0.319053,-14.8761,-32.4417,24.44412873268344,4.164359379504448,23.173234999941204
2q64,-7.5,-11.2,-86.1473,-62.1473,-2.15368,-25.1896,-0.15146,-10.3975,-18.172,7.221524229690017,0.4799801037543118,0.6664686228548194
4duh,-7.5,-8.6,,,,,,,,7.785535812300615,0.4906028473685759,
4ewn,-6.3,-7.4,,,,,,,,9.914073948729127,2.4437975348429224,
2j7g,-6.8,-8.3,,,,,,,,5.9215849089017825,1.1543915184103608,
2gh9,-9.1,-11.2,-89.5123,-53.5123,-2.63271,-27.6306,-0.17745,-11.2447,-16.5181,0.6309631992624686,0.5929441249343126,0.526477983171857
6r13,-8.9,-8.8,-58.8942,-50.8942,-3.2719,-22.4724,-0.239153,-9.39594,-19.4198,0.9366328285702761,0.959152577365388,0.843823822778718
6cks,-9.3,-9.4,-65.515,-55.515,-2.11339,-20.8555,-0.149747,-8.63006,-17.6722,1.3153570961235508,1.36803452135277,1.100348956086791
3ujd,-5.9,-6.0,-48.5716,-40.5716,-4.4156,-21.84,-0.266681,-8.56878,-18.2428,0.7544177767114071,0.7510972579560456,0.31438965400511315
4iuo,-7.8,-8.6,-70.9453,-60.9453,-5.45733,-30.1723,-0.371134,-12.3157,-25.9194,0.26062439817307387,0.32940926146430904,0.29125947987213163
3ibi,-4.8,-5.0,-51.3226,-33.3226,-3.94789,-21.827,-0.245209,-8.64406,-14.1718,4.935975938103676,3.482418732830564,1.584597529343019
1ppl,-7.9,-7.9,,,,,,,,6.941398485072833,5.72045182406325,
3t6b,-10.7,-11.0,-105.795,-73.7949,-2.20406,-29.1106,-0.159624,-12.1341,-20.3055,0.6992176729507534,0.693561205542332,5.8977349419607705
4rdn,-4.6,-6.6,-61.0557,-49.0557,-3.05278,-22.4931,-0.217064,-9.31851,-18.0723,7.631217265286057,0.5468574768621163,0.26858592014474647
4aia,-5.4,-5.5,-53.2812,-53.2812,-4.84375,-23.9576,-0.354796,-10.024,-23.9576,0.32652049914765907,0.3173375031556951,0.28141958644764486
3d52,-6.9,-8.6,-49.0041,-37.0041,-2.13061,-17.2315,-0.142152,-6.98886,-13.0119,23.85639384352529,1.874711154563146,29.458369569127623
2r58,-3.6,-3.9,-64.0763,-50.0763,-5.33969,-27.9879,-0.365624,-11.4501,-21.8728,13.393030345419715,1.9892575666983572,0.7654425098159453
3ebi,-6.5,-9.4,-70.1642,-50.1642,-2.80657,-23.9958,-0.194709,-9.8599,-17.1559,23.6792750978572,2.073256761715731,15.833758159830534
4mjp,-6.2,-8.0,-61.147,-55.147,-2.91176,-22.1633,-0.217328,-9.33158,-19.9886,29.824192330899358,0.7050487993917934,37.85446721233836
5cst,-7.6,-8.3,-79.4549,-63.4549,-3.1782,-27.1732,-0.19856,-10.7823,-21.7013,0.8428738695676836,1.1963646935612904,0.41343593167502996
1nfy,-10.3,-10.5,-45.5974,-35.5974,-1.51991,-14.6746,-0.0982766,-5.88993,-11.4563,0.3441039087252571,0.3774445213096446,0.579913463659306
3g5k,,,,,,,,,,,,
4m7j,-6.4,-7.9,,,,,,,,1.5094235756116459,1.7060568691624338,
1q8t,-7.9,-8.1,-67.8086,-59.8086,-3.76714,-25.8738,-0.273041,-10.7878,-22.8212,2.1361468296392405,7.573508665077237,0.9160061250401718
4fxp,-7.1,-9.8,-83.5267,-67.5267,-3.09358,-27.8422,-0.196406,-11.1071,-22.5089,14.448359272480273,0.5366472046160512,2.4342484403320994
5b5g,-8.7,-8.8,-58.4159,-50.4159,-2.9208,-21.5206,-0.21536,-9.02421,-18.5734,0.3317069489775575,0.40056160574872823,3.681088324327467
1gaf,-6.0,-7.7,-59.1138,-43.1138,-2.95569,-21.7777,-0.19627,-8.81883,-15.8833,22.681556849123037,0.5579063093387634,5.600396333073222
5vgy,-6.7,-6.9,-68.4681,-58.4681,-3.60359,-25.6589,-0.242527,-10.4371,-21.9113,4.696666729545654,5.202931865784907,0.4752985903618899
